#term ID	term description	observed gene count	background gene count	strength	signal	false discovery rate	matching proteins in your network (IDs)	matching proteins in your network (labels)
GO:0035220	Wing disc development	10	382	0.9	0.91	5.06e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0080710,7227.FBpp0083153,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0307580,7227.FBpp0310402	dpp,Rab5,Ddc,Dl,Rbfox1,scrib,Cdc42,Stat92E,Irk1,scw
GO:0034614	Cellular response to reactive oxygen species	4	16	1.88	1.45	5.38e-05	7227.FBpp0075958,7227.FBpp0291573,7227.FBpp0308571,7227.FBpp0311603	Sod1,bsk,Sod3,Sod2
GO:0009887	Animal organ morphogenesis	13	739	0.73	0.75	5.92e-05	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Dl,Ire1,Pvr,bsk,Rbfox1,scrib,Cdc42,Stat92E,scw,Sod2
GO:0010631	Epithelial cell migration	7	143	1.17	1.12	5.92e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0306651	dpp,Rab5,Akt1,Dl,Pvr,Cdc42,Stat92E
GO:0030097	Hemopoiesis	6	87	1.32	1.21	5.92e-05	7227.FBpp0077453,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0307166	dpp,upd3,Pvr,Cdc42,Stat92E,Drp1
GO:0007166	Cell surface receptor signaling pathway	10	395	0.89	0.88	6.06e-05	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0310402	dpp,Akt1,Dl,upd3,Pvr,bsk,Cdc42,Tl,Stat92E,scw
GO:0009653	Anatomical structure morphogenesis	18	1507	0.56	0.6	6.06e-05	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Akt1,Dl,Debcl,Ire1,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Stat92E,Drp1,scw,Sod2
GO:0007560	Imaginal disc morphogenesis	10	405	0.87	0.87	7.23e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0310402	dpp,Rab5,Dl,Pvr,bsk,Rbfox1,scrib,Cdc42,Stat92E,scw
GO:0042060	Wound healing	6	93	1.29	1.17	7.60e-05	7227.FBpp0082682,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0306651	Akt1,upd3,Pvr,bsk,Cdc42,Stat92E
GO:0035167	Larval lymph gland hemopoiesis	5	49	1.49	1.27	8.04e-05	7227.FBpp0077453,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0306651,7227.FBpp0307166	dpp,upd3,Pvr,Stat92E,Drp1
GO:0035168	Larval lymph gland hemocyte differentiation	4	20	1.78	1.35	9.39e-05	7227.FBpp0077453,7227.FBpp0112376,7227.FBpp0306651,7227.FBpp0307166	dpp,upd3,Stat92E,Drp1
GO:0048598	Embryonic morphogenesis	8	234	1.02	0.97	9.39e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0307166,7227.FBpp0310402	dpp,Rab5,Pvr,bsk,scrib,Cdc42,Drp1,scw
GO:0009893	Positive regulation of metabolic process	14	932	0.66	0.67	0.00010	7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0083099,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0311603	Gcn5,Sod1,dpp,Mekk1,dmrt99B,Debcl,Hsf,MTF-1,bsk,Rbfox1,Cdc42,Tl,Stat92E,Sod2
GO:0007275	Multicellular organism development	21	2156	0.47	0.51	0.00011	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Ddc,Akt1,Dl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Hsp83,Stat92E,Drp1,scw,Sod2
GO:0065008	Regulation of biological quality	14	937	0.66	0.66	0.00011	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0086694,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0305095,7227.FBpp0307580,7227.FBpp0311603	Cat,Sod1,dpp,Rab5,Akt1,Mekk1,Hsc70-5,Pvr,bsk,scrib,Cdc42,Hsp83,Irk1,Sod2
GO:0007391	Dorsal closure	6	104	1.24	1.1	0.00012	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153	dpp,Rab5,Pvr,bsk,scrib,Cdc42
GO:0001666	Response to hypoxia	5	58	1.42	1.17	0.00015	7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0301282,7227.FBpp0303766	Hsp70Ab,Hsp70Bbb,Hsp70Bb,Hsp23,Mps1
GO:0002164	Larval development	7	175	1.08	0.98	0.00015	7227.FBpp0077453,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0307166	dpp,upd3,Pvr,scrib,Tl,Stat92E,Drp1
GO:0006909	Phagocytosis	5	59	1.41	1.16	0.00016	7227.FBpp0077473,7227.FBpp0083099,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153	Rab5,Mekk1,bsk,Dscam1,Cdc42
GO:0035556	Intracellular signal transduction	10	460	0.82	0.78	0.00017	7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303766,7227.FBpp0304207	Rab5,Cdk1,Akt1,Mekk1,Debcl,Ire1,bsk,Cdc42,Mps1,TrpA1
GO:0072593	Reactive oxygen species metabolic process	4	25	1.69	1.25	0.00017	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0308571,7227.FBpp0311603	Cat,Sod1,Sod3,Sod2
GO:0007548	Sex differentiation	6	114	1.2	1.04	0.00018	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0084820,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0310402	dpp,Rab5,dmrt99B,Pvr,bsk,scw
GO:0051239	Regulation of multicellular organismal process	11	582	0.76	0.73	0.00018	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0084273,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0311603	Cat,dpp,Rab5,Akt1,Lgr3,Ire1,Pvr,bsk,Tl,Hsp83,Sod2
GO:0035080	Heat shock-mediated polytene chromosome puffing	3	6	2.18	1.32	0.00019	7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106	Hsp70Ab,Hsp70Bbb,Hsp70Bb
GO:0016477	Cell migration	8	278	0.94	0.84	0.00025	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0306651	dpp,Rab5,Akt1,Dl,Pvr,bsk,Cdc42,Stat92E
GO:0038001	Paracrine signaling	3	7	2.11	1.27	0.00026	7227.FBpp0074825,7227.FBpp0112376,7227.FBpp0311603	Cat,upd3,Sod2
GO:0051093	Negative regulation of developmental process	7	200	1.03	0.89	0.00030	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0084273,7227.FBpp0112160,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0306651	dpp,Akt1,Lgr3,Ire1,scrib,Tl,Stat92E
GO:1901700	Response to oxygen-containing compound	8	287	0.93	0.82	0.00030	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0291573,7227.FBpp0306651,7227.FBpp0308571,7227.FBpp0311603	Cat,Sod1,Ddc,Akt1,bsk,Stat92E,Sod3,Sod2
GO:0007399	Nervous system development	14	1056	0.6	0.59	0.00032	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	dpp,Rab5,Cdk1,Akt1,Dl,Ire1,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Stat92E
GO:0016043	Cellular component organization	23	2780	0.4	0.44	0.00033	7227.FBpp0075701,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083114,7227.FBpp0083153,7227.FBpp0086694,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0307166	Gcn5,dpp,Rab5,Cdk1,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Akt1,Mekk1,Xrp1,Dl,Hsc70-5,Ire1,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,Hsp83,Drp1
GO:0048675	Axon extension	4	32	1.58	1.13	0.00033	7227.FBpp0077473,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153	Rab5,bsk,Dscam1,Cdc42
GO:1901701	Cellular response to oxygen-containing compound	6	131	1.14	0.95	0.00033	7227.FBpp0075958,7227.FBpp0082682,7227.FBpp0291573,7227.FBpp0306651,7227.FBpp0308571,7227.FBpp0311603	Sod1,Akt1,bsk,Stat92E,Sod3,Sod2
GO:0007389	Pattern specification process	10	515	0.77	0.7	0.00035	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0310402	dpp,Dl,bsk,Rbfox1,scrib,Cdc42,Tl,Hsp83,Stat92E,scw
GO:0048010	Vascular endothelial growth factor receptor signaling pathway	4	33	1.57	1.12	0.00035	7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153	Akt1,Pvr,bsk,Cdc42
GO:0009888	Tissue development	11	660	0.7	0.64	0.00045	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0310402	dpp,Rab5,Cdk1,Akt1,Dl,Pvr,bsk,scrib,Cdc42,Stat92E,scw
GO:0048167	Regulation of synaptic plasticity	4	36	1.53	1.07	0.00047	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0082682,7227.FBpp0311603	Cat,Sod1,Akt1,Sod2
GO:0048699	Generation of neurons	12	805	0.66	0.61	0.00048	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187	dpp,Rab5,Cdk1,Akt1,Dl,Ire1,Pvr,bsk,Dscam1,scrib,Cdc42,Tl
GO:0007167	Enzyme-linked receptor protein signaling pathway	6	146	1.1	0.89	0.00052	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0310402	dpp,Akt1,Pvr,bsk,Cdc42,scw
GO:0048646	Anatomical structure formation involved in morphogenesis	10	548	0.74	0.66	0.00056	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0083153,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402	dpp,Rab5,Cdk1,Dl,bsk,Rbfox1,Cdc42,Stat92E,Drp1,scw
GO:0048638	Regulation of developmental growth	7	232	0.96	0.8	0.00062	7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0084273,7227.FBpp0112160,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187	dpp,Akt1,Lgr3,Ire1,scrib,Cdc42,Tl
GO:0002376	Immune system process	9	439	0.79	0.69	0.00065	7227.FBpp0077453,7227.FBpp0083099,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0307166	dpp,Mekk1,upd3,Pvr,bsk,Cdc42,Tl,Stat92E,Drp1
GO:0035206	Regulation of hemocyte proliferation	4	40	1.48	1.02	0.00065	7227.FBpp0074825,7227.FBpp0082682,7227.FBpp0303187,7227.FBpp0311603	Cat,Akt1,Tl,Sod2
GO:0060429	Epithelium development	10	562	0.73	0.65	0.00066	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651	dpp,Rab5,Cdk1,Akt1,Dl,Pvr,bsk,scrib,Cdc42,Stat92E
GO:0032501	Multicellular organismal process	24	3166	0.36	0.4	0.00067	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,Sod1,dpp,Rab5,Cdk1,Ddc,Akt1,Dl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,TrpA1,Hsp83,Stat92E,Drp1,Irk1,scw,Sod2
GO:0048640	Negative regulation of developmental growth	5	90	1.23	0.92	0.00071	7227.FBpp0082682,7227.FBpp0084273,7227.FBpp0112160,7227.FBpp0300852,7227.FBpp0303187	Akt1,Lgr3,Ire1,scrib,Tl
GO:0044319	Wound healing, spreading of cells	3	12	1.88	1.09	0.00072	7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573	Akt1,Pvr,bsk
GO:0048519	Negative regulation of biological process	16	1505	0.51	0.49	0.00072	7227.FBpp0077453,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651	dpp,Cdk1,Akt1,Mekk1,Dl,Lgr3,Debcl,Hsf,Ire1,Pvr,Rbfox1,scrib,Tl,Mps1,Hsp83,Stat92E
GO:0009605	Response to external stimulus	11	713	0.67	0.6	0.00079	7227.FBpp0077453,7227.FBpp0080710,7227.FBpp0110266,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0306651	dpp,Ddc,Hsf,upd3,Pvr,bsk,Dscam1,Cdc42,Tl,TrpA1,Stat92E
GO:0035295	Tube development	7	251	0.93	0.75	0.00091	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0310402	dpp,Pvr,bsk,scrib,Cdc42,Stat92E,scw
GO:0007298	Border follicle cell migration	5	100	1.18	0.86	0.0011	7227.FBpp0077473,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0306651	Rab5,Dl,Pvr,Cdc42,Stat92E
GO:0030182	Neuron differentiation	11	744	0.65	0.57	0.0011	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187	dpp,Rab5,Akt1,Dl,Ire1,Pvr,bsk,Dscam1,scrib,Cdc42,Tl
GO:0003002	Regionalization	9	487	0.75	0.62	0.0013	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0310402	dpp,Dl,bsk,Rbfox1,scrib,Tl,Hsp83,Stat92E,scw
GO:0035215	Genital disc development	4	50	1.38	0.91	0.0013	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0291358,7227.FBpp0291573	dpp,Rab5,Pvr,bsk
GO:0022603	Regulation of anatomical structure morphogenesis	6	181	1.0	0.75	0.0014	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0307166	dpp,Dl,bsk,Dscam1,Cdc42,Drp1
GO:0048589	Developmental growth	6	180	1.0	0.76	0.0014	7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0306651	Rab5,Akt1,bsk,Dscam1,Cdc42,Stat92E
GO:0002682	Regulation of immune system process	7	281	0.88	0.68	0.0016	7227.FBpp0074825,7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0311603	Cat,Akt1,Pvr,bsk,Tl,Stat92E,Sod2
GO:0048523	Negative regulation of cellular process	15	1439	0.5	0.46	0.0016	7227.FBpp0077453,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651	dpp,Cdk1,Akt1,Mekk1,Dl,Debcl,Hsf,Ire1,Pvr,Rbfox1,scrib,Tl,Mps1,Hsp83,Stat92E
GO:0048565	Digestive tract development	5	111	1.14	0.8	0.0016	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0306651,7227.FBpp0310402	dpp,Pvr,bsk,Stat92E,scw
GO:0007472	Wing disc morphogenesis	7	285	0.87	0.67	0.0018	7227.FBpp0077453,7227.FBpp0083153,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0310402	dpp,Dl,Rbfox1,scrib,Cdc42,Stat92E,scw
GO:0048803	Imaginal disc-derived male genitalia morphogenesis	3	18	1.7	0.94	0.0018	7227.FBpp0077473,7227.FBpp0291358,7227.FBpp0291573	Rab5,Pvr,bsk
GO:0097193	Intrinsic apoptotic signaling pathway	3	19	1.68	0.92	0.0020	7227.FBpp0083099,7227.FBpp0085443,7227.FBpp0112160	Mekk1,Debcl,Ire1
GO:0007613	Memory	5	121	1.1	0.76	0.0022	7227.FBpp0080710,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0306651	Ddc,bsk,Rbfox1,scrib,Stat92E
GO:0019222	Regulation of metabolic process	18	2085	0.42	0.41	0.0023	7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0311603	Gcn5,Sod1,dpp,Cdk1,Akt1,Mekk1,dmrt99B,Debcl,Hsf,Ire1,MTF-1,bsk,Rbfox1,Cdc42,Tl,Hsp83,Stat92E,Sod2
GO:0010557	Positive regulation of macromolecule biosynthetic process	10	676	0.65	0.53	0.0024	7227.FBpp0075701,7227.FBpp0077453,7227.FBpp0083099,7227.FBpp0084820,7227.FBpp0110266,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0303187,7227.FBpp0306651	Gcn5,dpp,Mekk1,dmrt99B,Hsf,MTF-1,bsk,Rbfox1,Tl,Stat92E
GO:0023051	Regulation of signaling	12	987	0.57	0.49	0.0025	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0311603	Cat,Sod1,dpp,Akt1,Mekk1,Dl,Pvr,Cdc42,Tl,TrpA1,Hsp83,Sod2
GO:0010604	Positive regulation of macromolecule metabolic process	11	832	0.6	0.5	0.0026	7227.FBpp0075701,7227.FBpp0077453,7227.FBpp0083099,7227.FBpp0084820,7227.FBpp0110266,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Gcn5,dpp,Mekk1,dmrt99B,Hsf,MTF-1,bsk,Rbfox1,Cdc42,Tl,Stat92E
GO:0010646	Regulation of cell communication	12	991	0.56	0.48	0.0026	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0311603	Cat,Sod1,dpp,Akt1,Mekk1,Dl,Pvr,Cdc42,Tl,TrpA1,Hsp83,Sod2
GO:0044419	Biological process involved in interspecies interaction between organisms	9	547	0.7	0.56	0.0026	7227.FBpp0077473,7227.FBpp0110266,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Rab5,Hsf,upd3,Pvr,bsk,Dscam1,Cdc42,Tl,Stat92E
GO:0010508	Positive regulation of autophagy	4	65	1.27	0.79	0.0028	7227.FBpp0075958,7227.FBpp0085443,7227.FBpp0291573,7227.FBpp0311603	Sod1,Debcl,bsk,Sod2
GO:0141124	Intracellular signaling cassette	6	213	0.93	0.66	0.0028	7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0304207	Rab5,Akt1,Mekk1,bsk,Cdc42,TrpA1
GO:0006996	Organelle organization	15	1568	0.46	0.42	0.0036	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0083114,7227.FBpp0083153,7227.FBpp0086694,7227.FBpp0112160,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0307166	dpp,Rab5,Cdk1,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Xrp1,Dl,Hsc70-5,Ire1,Rbfox1,Cdc42,Mps1,Hsp83,Drp1
GO:0048546	Digestive tract morphogenesis	4	71	1.23	0.75	0.0037	7227.FBpp0077453,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0306651	dpp,Pvr,bsk,Stat92E
GO:0002009	Morphogenesis of an epithelium	7	331	0.81	0.59	0.0038	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153	dpp,Rab5,Akt1,Pvr,bsk,scrib,Cdc42
GO:0048666	Neuron development	9	584	0.67	0.52	0.0039	7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0301153,7227.FBpp0303187	Rab5,Akt1,Dl,Ire1,Pvr,bsk,Dscam1,Cdc42,Tl
GO:0051128	Regulation of cellular component organization	10	726	0.62	0.49	0.0039	7227.FBpp0077473,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0306651,7227.FBpp0307166	Rab5,Akt1,Mekk1,Dscam1,scrib,Cdc42,Tl,Mps1,Stat92E,Drp1
GO:0006955	Immune response	7	339	0.8	0.57	0.0043	7227.FBpp0083099,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Mekk1,upd3,Pvr,bsk,Cdc42,Tl,Stat92E
GO:0031099	Regeneration	3	29	1.5	0.76	0.0053	7227.FBpp0082682,7227.FBpp0291573,7227.FBpp0306651	Akt1,bsk,Stat92E
GO:0042592	Homeostatic process	8	475	0.71	0.52	0.0053	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0306651	Cat,dpp,Akt1,Debcl,Ire1,upd3,Pvr,Stat92E
GO:0050804	Modulation of chemical synaptic transmission	5	155	0.99	0.63	0.0057	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0082682,7227.FBpp0301153,7227.FBpp0311603	Cat,Sod1,Akt1,Cdc42,Sod2
GO:0048608	Reproductive structure development	4	82	1.17	0.68	0.0059	7227.FBpp0077473,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0310402	Rab5,Pvr,bsk,scw
GO:1903034	Regulation of response to wounding	3	31	1.47	0.74	0.0060	7227.FBpp0082682,7227.FBpp0291573,7227.FBpp0301153	Akt1,bsk,Cdc42
GO:0000902	Cell morphogenesis	8	490	0.69	0.5	0.0062	7227.FBpp0077473,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651	Rab5,Dl,Ire1,bsk,Dscam1,scrib,Cdc42,Stat92E
